SourceFile,Aperture,ApertureValue,BitsPerSample,BrightnessValue,CircleOfConfusion,ColorComponents,ColorSpace,ComponentsConfiguration,Compression,CreateDate,DateTimeOriginal,DigitalZoomRatio,Directory,EncodingProcess,ExifByteOrder,ExifImageHeight,ExifImageWidth,ExifToolVersion,ExifVersion,ExposureCompensation,ExposureMode,ExposureProgram,ExposureTime,FileAccessDate,FileInodeChangeDate,FileModifyDate,FileName,FilePermissions,FileSize,FileType,FileTypeExtension,Flash,FlashpixVersion,FNumber,FocalLength,FocalLength35efl,FocalLengthIn35mmFormat,FOV,GPSAltitude,GPSAltitudeRef,GPSDateStamp,GPSDateTime,GPSLatitude,GPSLatitudeRef,GPSLongitude,GPSLongitudeRef,GPSPosition,GPSProcessingMethod,GPSTimeStamp,HyperfocalDistance,ImageHeight,ImageSize,ImageUniqueID,ImageWidth,InteropIndex,InteropVersion,ISO,LightSource,LightValue,Make,MaxApertureValue,Megapixels,MeteringMode,MIMEType,Model,ModifyDate,OffsetTime,OffsetTimeOriginal,Orientation,ResolutionUnit,ScaleFactor35efl,SceneCaptureType,SceneType,SensingMethod,ShutterSpeed,ShutterSpeedValue,Software,SubSecCreateDate,SubSecDateTimeOriginal,SubSecModifyDate,SubSecTime,SubSecTimeDigitized,SubSecTimeOriginal,ThumbnailImage,ThumbnailLength,ThumbnailOffset,TimeStamp,Warning,WhiteBalance,XResolution,YCbCrPositioning,YCbCrSubSampling,YResolution
/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/blank/wide/20221002_140844_053_saved.jpg,1.8,1.8,8,2.96,0.006 mm,3,sRGB,"Y, Cb, Cr, -",JPEG (old-style),2022:10:02 14:08:46,2022:10:02 14:08:46,,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/blank/wide,"Baseline DCT, Huffman coding","Big-endian (Motorola, MM)",,,12.4,220,0,Auto,Program AE,1/120,2023:07:12 13:00:32-05:00,2022:10:02 14:09:06-05:00,2022:10:02 14:09:06-05:00,20221002_140844_053_saved.jpg,#NAME?,972 KiB,JPEG,jpg,No Flash,100,1.8,5.4 mm,5.4 mm (35 mm equivalent: 26.0 mm),26 mm,69.4 deg,0 m Above Sea Level,Above Sea Level,1970:01:01,1970:01:01 00:00:00Z,,South,,West,,,0:00:00,2.60 m,3024,4032x3024,,4032,R98 - DCF basic file (sRGB),,160,Unknown,7.9,samsung,1.8,12.2,Center-weighted average,image/jpeg,SM-G991U1,2022:10:02 14:08:46,+07:00,+07:00,Rotate 90 CW,inches,4.8,Standard,Directly photographed,Not defined,1/120,1/120,,2022:10:02 14:08:46.815023,2022:10:02 14:08:46.815023+07:00,2022:10:02 14:08:46.815023+07:00,815023,815023,815023,"(Binary data 3810 bytes, use -b option to extract)",3810,986,2022:10:02 02:08:44-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/blank/wide/20221002_140844_076_saved.jpg,1.8,1.8,8,2.95,0.006 mm,3,sRGB,"Y, Cb, Cr, -",JPEG (old-style),2022:10:02 14:08:47,2022:10:02 14:08:47,,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/blank/wide,"Baseline DCT, Huffman coding","Big-endian (Motorola, MM)",,,12.4,220,0,Auto,Program AE,1/120,2023:07:12 13:00:32-05:00,2022:10:02 14:09:06-05:00,2022:10:02 14:09:06-05:00,20221002_140844_076_saved.jpg,#NAME?,961 KiB,JPEG,jpg,No Flash,100,1.8,5.4 mm,5.4 mm (35 mm equivalent: 26.0 mm),26 mm,69.4 deg,0 m Above Sea Level,Above Sea Level,1970:01:01,1970:01:01 00:00:00Z,,South,,West,,,0:00:00,2.60 m,3024,4032x3024,,4032,R98 - DCF basic file (sRGB),,160,Unknown,7.9,samsung,1.8,12.2,Center-weighted average,image/jpeg,SM-G991U1,2022:10:02 14:08:47,+07:00,+07:00,Rotate 90 CW,inches,4.8,Standard,Directly photographed,Not defined,1/120,1/120,,2022:10:02 14:08:47.916298,2022:10:02 14:08:47.916298+07:00,2022:10:02 14:08:47.916298+07:00,916298,916298,916298,"(Binary data 3746 bytes, use -b option to extract)",3746,986,2022:10:02 02:08:44-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/natural/front/20221002_145019.jpg,2.2,2.2,8,0.25,0.004 mm,3,sRGB,,JPEG (old-style),2022:10:02 14:50:19,2022:10:02 14:50:19,1.23,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/natural/front,"Baseline DCT, Huffman coding","Little-endian (Intel, II)",2208,2944,12.4,220,0,Auto,Program AE,Jan-40,2023:07:12 13:00:32-05:00,2022:10:02 14:50:20-05:00,2022:10:02 14:50:20-05:00,20221002_145019.jpg,#NAME?,1429 KiB,JPEG,jpg,No Flash,,2.2,3.3 mm,3.3 mm (35 mm equivalent: 25.0 mm),25 mm,71.5 deg,,,,,,,,,,,,1.25 m,2208,2944x2208,R64QLMF00SM,2944,,,500,,5.3,samsung,2.2,6.5,Center-weighted average,image/jpeg,SM-G991U1,2022:10:02 14:50:19,+07:00,+07:00,Rotate 90 CW,inches,7.6,Standard,,,Jan-40,1,G991U1UEU2AUC8,,2022:10:02 14:50:19+07:00,2022:10:02 14:50:19+07:00,,,,"(Binary data 13937 bytes, use -b option to extract)",13937,812,2022:10:02 02:50:19-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/natural/front/20221002_144740.jpg,2.2,2.2,8,4.62,0.004 mm,3,sRGB,,JPEG (old-style),2022:10:02 14:47:40,2022:10:02 14:47:40,1.23,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/natural/front,"Baseline DCT, Huffman coding","Little-endian (Intel, II)",2208,2944,12.4,220,0,Auto,Program AE,Jan-60,2023:07:12 13:00:32-05:00,2022:10:02 14:47:40-05:00,2022:10:02 14:47:40-05:00,20221002_144740.jpg,#NAME?,1703 KiB,JPEG,jpg,No Flash,,2.2,3.3 mm,3.3 mm (35 mm equivalent: 25.0 mm),25 mm,71.5 deg,,,,,,,,,,,,1.25 m,2208,2944x2208,R64QLMF00SM,2944,,,250,,6.9,samsung,2.2,6.5,Center-weighted average,image/jpeg,SM-G991U1,2022:10:02 14:47:40,+07:00,+07:00,Rotate 180,inches,7.6,Standard,,,Jan-60,1,G991U1UEU2AUC8,,2022:10:02 14:47:40+07:00,2022:10:02 14:47:40+07:00,,,,"(Binary data 38792 bytes, use -b option to extract)",38792,812,2022:10:02 02:47:40-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/natural/front/20221002_145041.jpg,2.2,2.2,8,5.5,0.004 mm,3,sRGB,,JPEG (old-style),2022:10:02 14:50:41,2022:10:02 14:50:41,1.23,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/natural/front,"Baseline DCT, Huffman coding","Little-endian (Intel, II)",2208,2944,12.4,220,0,Auto,Program AE,Jan-60,2023:07:12 13:00:32-05:00,2022:10:02 14:50:42-05:00,2022:10:02 14:50:42-05:00,20221002_145041.jpg,#NAME?,2.2 MiB,JPEG,jpg,No Flash,,2.2,3.3 mm,3.3 mm (35 mm equivalent: 25.0 mm),25 mm,71.5 deg,,,,,,,,,,,,1.25 m,2208,2944x2208,R64QLMF00SM,2944,,,250,,6.9,samsung,2.2,6.5,Center-weighted average,image/jpeg,SM-G991U1,2022:10:02 14:50:41,+07:00,+07:00,Rotate 180,inches,7.6,Standard,,,Jan-60,1,G991U1UEU2AUC8,,2022:10:02 14:50:41+07:00,2022:10:02 14:50:41+07:00,,,,"(Binary data 25448 bytes, use -b option to extract)",25448,812,2022:10:02 02:50:42-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/natural/front/20221002_153925.jpg,2.2,2.2,8,,0.004 mm,3,sRGB,,JPEG (old-style),2022:10:02 15:39:26,2022:10:02 15:39:26,1.23,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/natural/front,"Baseline DCT, Huffman coding","Little-endian (Intel, II)",2208,2944,12.4,220,0,Auto,Program AE,Jan-33,2023:07:12 13:00:32-05:00,2022:10:02 15:39:26-05:00,2022:10:02 15:39:26-05:00,20221002_153925.jpg,#NAME?,2.1 MiB,JPEG,jpg,No Flash,,2.2,3.3 mm,3.3 mm (35 mm equivalent: 25.0 mm),25 mm,71.5 deg,,,,,,,,,,,,1.25 m,2208,2944x2208,R64QLMF00SM,2944,,,1250,,3.7,samsung,2.2,6.5,Center-weighted average,image/jpeg,SM-G991U1,2022:10:02 15:39:26,+07:00,+07:00,Rotate 90 CW,inches,7.6,Standard,,,Jan-33,1,G991U1UEU2AUC8,,2022:10:02 15:39:26+07:00,2022:10:02 15:39:26+07:00,,,,"(Binary data 59362 bytes, use -b option to extract)",59362,792,2022:10:02 03:39:26-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/natural/front/20221002_144736.jpg,2.2,2.2,8,5.46,0.004 mm,3,sRGB,,JPEG (old-style),2022:10:02 14:47:36,2022:10:02 14:47:36,1.23,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/natural/front,"Baseline DCT, Huffman coding","Little-endian (Intel, II)",2208,2944,12.4,220,0,Auto,Program AE,1/120,2023:07:12 13:00:32-05:00,2022:10:02 14:47:36-05:00,2022:10:02 14:47:36-05:00,20221002_144736.jpg,#NAME?,1485 KiB,JPEG,jpg,No Flash,,2.2,3.3 mm,3.3 mm (35 mm equivalent: 25.0 mm),25 mm,71.5 deg,,,,,,,,,,,,1.25 m,2208,2944x2208,R64QLMF00SM,2944,,,400,,7.2,samsung,2.2,6.5,Center-weighted average,image/jpeg,SM-G991U1,2022:10:02 14:47:36,+07:00,+07:00,Rotate 180,inches,7.6,Standard,,,1/120,1,G991U1UEU2AUC8,,2022:10:02 14:47:36+07:00,2022:10:02 14:47:36+07:00,,,,"(Binary data 20347 bytes, use -b option to extract)",20347,812,2022:10:02 02:47:36-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/natural/front/20221002_144901.jpg,2.2,2.2,8,1.1,0.004 mm,3,sRGB,,JPEG (old-style),2022:10:02 14:49:01,2022:10:02 14:49:01,1.23,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/natural/front,"Baseline DCT, Huffman coding","Little-endian (Intel, II)",2208,2944,12.4,220,0,Auto,Program AE,Jan-40,2023:07:12 13:00:32-05:00,2022:10:02 14:49:02-05:00,2022:10:02 14:49:02-05:00,20221002_144901.jpg,#NAME?,1745 KiB,JPEG,jpg,No Flash,,2.2,3.3 mm,3.3 mm (35 mm equivalent: 25.0 mm),25 mm,71.5 deg,,,,,,,,,,,,1.25 m,2208,2944x2208,R64QLMF00SM,2944,,,400,,5.6,samsung,2.2,6.5,Center-weighted average,image/jpeg,SM-G991U1,2022:10:02 14:49:01,+07:00,+07:00,Rotate 90 CW,inches,7.6,Standard,,,Jan-40,1,G991U1UEU2AUC8,,2022:10:02 14:49:01+07:00,2022:10:02 14:49:01+07:00,,,,"(Binary data 18354 bytes, use -b option to extract)",18354,812,2022:10:02 02:49:01-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/natural/front/20221002_151941.jpg,2.2,2.2,8,16.4,0.004 mm,3,sRGB,,JPEG (old-style),2022:10:02 15:19:42,2022:10:02 15:19:42,1.23,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/natural/front,"Baseline DCT, Huffman coding","Little-endian (Intel, II)",2208,2944,12.4,220,0,Auto,Program AE,1/292,2023:07:12 13:00:32-05:00,2022:10:02 15:19:42-05:00,2022:10:02 15:19:42-05:00,20221002_151941.jpg,#NAME?,1861 KiB,JPEG,jpg,No Flash,,2.2,3.3 mm,3.3 mm (35 mm equivalent: 25.0 mm),25 mm,71.5 deg,,,,,,,,,,,,1.25 m,2208,2944x2208,R64QLMF00SM,2944,,,50,,11.5,samsung,2.2,6.5,Center-weighted average,image/jpeg,SM-G991U1,2022:10:02 15:19:42,+07:00,+07:00,Rotate 180,inches,7.6,Standard,,,1/292,1,G991U1UEU2AUC8,,2022:10:02 15:19:42+07:00,2022:10:02 15:19:42+07:00,,,,"(Binary data 42045 bytes, use -b option to extract)",42045,812,2022:10:02 03:19:42-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/natural/front/20221002_151951.jpg,2.2,2.2,8,24.21,0.004 mm,3,sRGB,,JPEG (old-style),2022:10:02 15:19:51,2022:10:02 15:19:51,1.23,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/natural/front,"Baseline DCT, Huffman coding","Little-endian (Intel, II)",2208,2944,12.4,220,0,Auto,Program AE,29-Jan,2023:07:12 13:00:32-05:00,2022:10:02 15:19:52-05:00,2022:10:02 15:19:52-05:00,20221002_151951.jpg,#NAME?,2.2 MiB,JPEG,jpg,No Flash,,2.2,3.3 mm,3.3 mm (35 mm equivalent: 25.0 mm),25 mm,71.5 deg,,,,,,,,,,,,1.25 m,2208,2944x2208,R64QLMF00SM,2944,,,50,,14.5,samsung,2.2,6.5,Center-weighted average,image/jpeg,SM-G991U1,2022:10:02 15:19:51,+07:00,+07:00,Rotate 180,inches,7.6,Standard,,,29-Jan,1,G991U1UEU2AUC8,,2022:10:02 15:19:51+07:00,2022:10:02 15:19:51+07:00,,,,"(Binary data 52399 bytes, use -b option to extract)",52399,812,2022:10:02 03:19:51-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/natural/front/20221002_151908.jpg,2.2,2.2,8,16.55,0.004 mm,3,sRGB,,JPEG (old-style),2022:10:02 15:19:09,2022:10:02 15:19:09,1.23,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/natural/front,"Baseline DCT, Huffman coding","Little-endian (Intel, II)",2208,2944,12.4,220,0,Auto,Program AE,1/320,2023:07:12 13:00:32-05:00,2022:10:02 15:19:10-05:00,2022:10:02 15:19:10-05:00,20221002_151908.jpg,#NAME?,2.3 MiB,JPEG,jpg,No Flash,,2.2,3.3 mm,3.3 mm (35 mm equivalent: 25.0 mm),25 mm,71.5 deg,,,,,,,,,,,,1.25 m,2208,2944x2208,R64QLMF00SM,2944,,,50,,11.6,samsung,2.2,6.5,Center-weighted average,image/jpeg,SM-G991U1,2022:10:02 15:19:09,+07:00,+07:00,Rotate 180,inches,7.6,Standard,,,1/320,1,G991U1UEU2AUC8,,2022:10:02 15:19:09+07:00,2022:10:02 15:19:09+07:00,,,,"(Binary data 50034 bytes, use -b option to extract)",50034,812,2022:10:02 03:19:09-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/natural/front/20221002_151834.jpg,2.2,2.2,8,15.82,0.004 mm,3,sRGB,,JPEG (old-style),2022:10:02 15:18:34,2022:10:02 15:18:34,1.23,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/natural/front,"Baseline DCT, Huffman coding","Little-endian (Intel, II)",2208,2944,12.4,220,0,Auto,Program AE,1/256,2023:07:12 13:00:32-05:00,2022:10:02 15:18:34-05:00,2022:10:02 15:18:34-05:00,20221002_151834.jpg,#NAME?,2.8 MiB,JPEG,jpg,No Flash,,2.2,3.3 mm,3.3 mm (35 mm equivalent: 25.0 mm),25 mm,71.5 deg,,,,,,,,,,,,1.25 m,2208,2944x2208,R64QLMF00SM,2944,,,50,,11.3,samsung,2.2,6.5,Center-weighted average,image/jpeg,SM-G991U1,2022:10:02 15:18:34,+07:00,+07:00,Rotate 90 CW,inches,7.6,Standard,,,1/256,1,G991U1UEU2AUC8,,2022:10:02 15:18:34+07:00,2022:10:02 15:18:34+07:00,,,,"(Binary data 56443 bytes, use -b option to extract)",56443,812,2022:10:02 03:18:34-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/natural/telephoto/20221002_143307.jpg,2,2,8,17.15,0.006 mm,3,sRGB,,JPEG (old-style),2022:10:02 14:33:08,2022:10:02 14:33:08,3,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/natural/telephoto,"Baseline DCT, Huffman coding","Little-endian (Intel, II)",3024,4032,12.4,220,0,Auto,Program AE,1/168,2023:07:12 13:00:32-05:00,2022:10:02 14:33:10-05:00,2022:10:02 14:33:10-05:00,20221002_143307.jpg,#NAME?,3.5 MiB,JPEG,jpg,No Flash,,2,5.9 mm,5.9 mm (35 mm equivalent: 28.0 mm),28 mm,65.5 deg,,,,,,,,,,,,2.75 m,3024,4032x3024,R12QSMF00SM,4032,,,25,,11.4,samsung,2,12.2,Spot,image/jpeg,SM-G991U1,2022:10:02 14:33:08,+07:00,+07:00,Rotate 90 CW,inches,4.7,Standard,,,1/168,1,G991U1UEU2AUC8,,2022:10:02 14:33:08+07:00,2022:10:02 14:33:08+07:00,,,,"(Binary data 62369 bytes, use -b option to extract)",62369,812,2022:10:02 02:33:08-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/natural/telephoto/20221002_143329.jpg,2,2,8,17.15,0.006 mm,3,sRGB,,JPEG (old-style),2022:10:02 14:33:29,2022:10:02 14:33:29,3,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/natural/telephoto,"Baseline DCT, Huffman coding","Little-endian (Intel, II)",3024,4032,12.4,220,20,Auto,Program AE,Jan-59,2023:07:12 13:00:32-05:00,2022:10:02 14:33:30-05:00,2022:10:02 14:33:30-05:00,20221002_143329.jpg,#NAME?,2.6 MiB,JPEG,jpg,No Flash,,2,5.9 mm,5.9 mm (35 mm equivalent: 28.0 mm),28 mm,65.5 deg,,,,,,,,,,,,2.75 m,3024,4032x3024,R12QSMF00SM,4032,,,25,,9.9,samsung,2,12.2,Spot,image/jpeg,SM-G991U1,2022:10:02 14:33:29,+07:00,+07:00,Rotate 90 CW,inches,4.7,Standard,,,Jan-59,1,G991U1UEU2AUC8,,2022:10:02 14:33:29+07:00,2022:10:02 14:33:29+07:00,,,,"(Binary data 41168 bytes, use -b option to extract)",41168,812,2022:10:02 02:33:29-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/natural/telephoto/20221002_142646.jpg,2,2,8,3.28,0.006 mm,3,sRGB,"Y, Cb, Cr, -",JPEG (old-style),2022:10:02 14:26:46,2022:10:02 14:26:46,,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/natural/telephoto,"Baseline DCT, Huffman coding","Big-endian (Motorola, MM)",240,320,12.4,220,0,Auto,Program AE,Jan-60,2023:07:12 13:00:32-05:00,2022:10:02 14:26:46-05:00,2022:10:02 14:26:46-05:00,20221002_142646.jpg,#NAME?,2.1 MiB,JPEG,jpg,No Flash,100,2,5.9 mm,5.9 mm (35 mm equivalent: 28.0 mm),28 mm,65.5 deg,0 m Above Sea Level,Above Sea Level,1970:01:01,1970:01:01 00:00:00Z,,,"0 deg 0' 0.00"" E",East,,,0:00:00,2.75 m,3024,4032x3024,,4032,R98 - DCF basic file (sRGB),100,100,,7.9,samsung,2,12.2,Spot,image/jpeg,SM-G991U1,2022:10:02 14:26:46,+07:00,+07:00,Rotate 90 CW,inches,4.7,Standard,Directly photographed,Not defined,Jan-60,Jan-60,,2022:10:02 14:26:46.896102,2022:10:02 14:26:46.896102+07:00,2022:10:02 14:26:46.896102+07:00,896102,896102,896102,"(Binary data 9867 bytes, use -b option to extract)",9867,1064,2022:10:02 02:26:46-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/natural/telephoto/20221002_142818.jpg,2,2,8,3.28,0.006 mm,3,sRGB,"Y, Cb, Cr, -",JPEG (old-style),2022:10:02 14:28:18,2022:10:02 14:28:18,,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/natural/telephoto,"Baseline DCT, Huffman coding","Big-endian (Motorola, MM)",240,320,12.4,220,2,Auto,Program AE,Jan-60,2023:07:12 13:00:32-05:00,2022:10:02 14:28:18-05:00,2022:10:02 14:28:18-05:00,20221002_142818.jpg,#NAME?,2.6 MiB,JPEG,jpg,No Flash,100,2,5.9 mm,5.9 mm (35 mm equivalent: 28.0 mm),28 mm,65.5 deg,0 m Above Sea Level,Above Sea Level,1970:01:01,1970:01:01 00:00:00Z,,,"0 deg 0' 0.00"" E",East,,,0:00:00,2.75 m,3024,4032x3024,,4032,R98 - DCF basic file (sRGB),100,320,,6.2,samsung,2,12.2,Spot,image/jpeg,SM-G991U1,2022:10:02 14:28:18,+07:00,+07:00,Rotate 90 CW,inches,4.7,Standard,Directly photographed,Not defined,Jan-60,Jan-60,,2022:10:02 14:28:18.657520,2022:10:02 14:28:18.657520+07:00,2022:10:02 14:28:18.657520+07:00,657520,657520,657520,"(Binary data 24365 bytes, use -b option to extract)",24365,1064,2022:10:02 02:28:18-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/natural/telephoto/20221002_143152.jpg,2,2,8,5.08,0.006 mm,3,sRGB,"Y, Cb, Cr, -",JPEG (old-style),2022:10:02 14:31:52,2022:10:02 14:31:52,,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/natural/telephoto,"Baseline DCT, Huffman coding","Big-endian (Motorola, MM)",240,320,12.4,220,0,Auto,Program AE,Jan-60,2023:07:12 13:00:32-05:00,2022:10:02 14:31:52-05:00,2022:10:02 14:31:52-05:00,20221002_143152.jpg,#NAME?,2.6 MiB,JPEG,jpg,No Flash,100,2,5.9 mm,5.9 mm (35 mm equivalent: 28.0 mm),28 mm,65.5 deg,0 m Above Sea Level,Above Sea Level,1970:01:01,1970:01:01 00:00:00Z,,,"0 deg 0' 0.00"" E",East,,,0:00:00,2.75 m,3024,4032x3024,,4032,R98 - DCF basic file (sRGB),100,25,,9.9,samsung,2,12.2,Spot,image/jpeg,SM-G991U1,2022:10:02 14:31:52,+07:00,+07:00,Rotate 90 CW,inches,4.7,Standard,Directly photographed,Not defined,Jan-60,Jan-60,,2022:10:02 14:31:52.125669,2022:10:02 14:31:52.125669+07:00,2022:10:02 14:31:52.125669+07:00,125669,125669,125669,"(Binary data 22644 bytes, use -b option to extract)",22644,1064,2022:10:02 02:31:52-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/natural/telephoto/20221002_142809.jpg,2,2,8,3.28,0.006 mm,3,sRGB,"Y, Cb, Cr, -",JPEG (old-style),2022:10:02 14:28:09,2022:10:02 14:28:09,,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/natural/telephoto,"Baseline DCT, Huffman coding","Big-endian (Motorola, MM)",240,320,12.4,220,2,Auto,Program AE,Jan-60,2023:07:12 13:00:32-05:00,2022:10:02 14:28:10-05:00,2022:10:02 14:28:10-05:00,20221002_142809.jpg,#NAME?,1081 KiB,JPEG,jpg,No Flash,100,2,5.9 mm,5.9 mm (35 mm equivalent: 28.0 mm),28 mm,65.5 deg,0 m Above Sea Level,Above Sea Level,1970:01:01,1970:01:01 00:00:00Z,,,"0 deg 0' 0.00"" E",East,,,0:00:00,2.75 m,3024,4032x3024,,4032,R98 - DCF basic file (sRGB),100,320,,6.2,samsung,2,12.2,Spot,image/jpeg,SM-G991U1,2022:10:02 14:28:09,+07:00,+07:00,Rotate 90 CW,inches,4.7,Standard,Directly photographed,Not defined,Jan-60,Jan-60,,2022:10:02 14:28:09.895027,2022:10:02 14:28:09.895027+07:00,2022:10:02 14:28:09.895027+07:00,895027,895027,895027,"(Binary data 8301 bytes, use -b option to extract)",8301,1064,2022:10:02 02:28:09-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/natural/telephoto/20221002_143353.jpg,2,2,8,17.15,0.006 mm,3,sRGB,,JPEG (old-style),2022:10:02 14:33:54,2022:10:02 14:33:54,3,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/natural/telephoto,"Baseline DCT, Huffman coding","Little-endian (Intel, II)",3024,4032,12.4,220,,Auto,Program AE,1/221,2023:07:12 13:00:32-05:00,2022:10:02 14:33:56-05:00,2022:10:02 14:33:56-05:00,20221002_143353.jpg,#NAME?,5.6 MiB,JPEG,jpg,No Flash,,2,5.9 mm,5.9 mm (35 mm equivalent: 28.0 mm),28 mm,65.5 deg,,,,,,,,,,,,2.75 m,3024,4032x3024,R12QSMF00SM,4032,,,25,,11.8,samsung,2,12.2,Spot,image/jpeg,SM-G991U1,2022:10:02 14:33:54,+07:00,+07:00,Rotate 90 CW,inches,4.7,Standard,,,1/221,1,G991U1UEU2AUC8,,2022:10:02 14:33:54+07:00,2022:10:02 14:33:54+07:00,,,,"(Binary data 58741 bytes, use -b option to extract)",58741,792,2022:10:02 02:33:54-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
