model,phone,scene_type,camera,image,SourceFile,Aperture,ApertureValue,BitsPerSample,BrightnessValue,CircleOfConfusion,ColorComponents,ColorSpace,ComponentsConfiguration,Compression,CreateDate,DateTimeOriginal,DigitalZoomRatio,Directory,EncodingProcess,ExifByteOrder,ExifImageHeight,ExifImageWidth,ExifToolVersion,ExifVersion,ExposureCompensation,ExposureMode,ExposureProgram,ExposureTime,FileAccessDate,FileInodeChangeDate,FileModifyDate,FileName,FilePermissions,FileSize,FileType,FileTypeExtension,Flash,FlashpixVersion,FNumber,FocalLength,FocalLength35efl,FocalLengthIn35mmFormat,FOV,GPSAltitude,GPSAltitudeRef,GPSDateStamp,GPSDateTime,GPSLatitude,GPSLatitudeRef,GPSLongitude,GPSLongitudeRef,GPSPosition,GPSProcessingMethod,GPSTimeStamp,HyperfocalDistance,ImageHeight,ImageSize,ImageUniqueID,ImageWidth,InteropIndex,InteropVersion,ISO,LightSource,LightValue,Make,MaxApertureValue,Megapixels,MeteringMode,MIMEType,Model,ModifyDate,OffsetTime,OffsetTimeOriginal,Orientation,ResolutionUnit,ScaleFactor35efl,SceneCaptureType,SceneType,SensingMethod,ShutterSpeed,ShutterSpeedValue,Software,SubSecCreateDate,SubSecDateTimeOriginal,SubSecModifyDate,SubSecTime,SubSecTimeDigitized,SubSecTimeOriginal,ThumbnailImage,ThumbnailLength,ThumbnailOffset,TimeStamp,Warning,WhiteBalance,XResolution,YCbCrPositioning,YCbCrSubSampling,YResolution
s21,s21_1,blank,ultra,20221002_141033_029_saved.jpg,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/blank/ultra/20221002_141033_029_saved.jpg,2.2,2.2,8,2.62,0.005 mm,3,sRGB,"Y, Cb, Cr, -",JPEG (old-style),2022:10:02 14:10:35,2022:10:02 14:10:35,,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/blank/ultra,"Baseline DCT, Huffman coding","Big-endian (Motorola, MM)",,,12.4,220,0.0,Auto,Program AE,Jan-60,2023:07:12 13:00:32-05:00,2022:10:02 14:10:50-05:00,2022:10:02 14:10:50-05:00,20221002_141033_029_saved.jpg,#NAME?,1037 KiB,JPEG,jpg,No Flash,100.0,2.2,2.2 mm,2.2 mm (35 mm equivalent: 13.0 mm),13 mm,108.3 deg,0 m Above Sea Level,Above Sea Level,1970:01:01,1970:01:01 00:00:00Z,,South,,West,,,0:00:00,0.43 m,3024,4032x3024,,4032,R98 - DCF basic file (sRGB),,160,Unknown,7.5,samsung,2.2,12.2,Center-weighted average,image/jpeg,SM-G991U1,2022:10:02 14:10:35,+07:00,+07:00,Rotate 90 CW,inches,5.9,Standard,Directly photographed,Not defined,Jan-60,Jan-60,,2022:10:02 14:10:35.118090,2022:10:02 14:10:35.118090+07:00,2022:10:02 14:10:35.118090+07:00,118090.0,118090.0,118090.0,"(Binary data 3832 bytes, use -b option to extract)",3832,986,2022:10:02 02:10:33-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
s21,s21_1,blank,ultra,20221002_141033_074_saved.jpg,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/blank/ultra/20221002_141033_074_saved.jpg,2.2,2.2,8,2.64,0.005 mm,3,sRGB,"Y, Cb, Cr, -",JPEG (old-style),2022:10:02 14:10:37,2022:10:02 14:10:37,,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/blank/ultra,"Baseline DCT, Huffman coding","Big-endian (Motorola, MM)",,,12.4,220,0.0,Auto,Program AE,Jan-60,2023:07:12 13:00:32-05:00,2022:10:02 14:10:54-05:00,2022:10:02 14:10:54-05:00,20221002_141033_074_saved.jpg,#NAME?,1024 KiB,JPEG,jpg,No Flash,100.0,2.2,2.2 mm,2.2 mm (35 mm equivalent: 13.0 mm),13 mm,108.3 deg,0 m Above Sea Level,Above Sea Level,1970:01:01,1970:01:01 00:00:00Z,,South,,West,,,0:00:00,0.43 m,3024,4032x3024,,4032,R98 - DCF basic file (sRGB),,160,Unknown,7.5,samsung,2.2,12.2,Center-weighted average,image/jpeg,SM-G991U1,2022:10:02 14:10:37,+07:00,+07:00,Rotate 90 CW,inches,5.9,Standard,Directly photographed,Not defined,Jan-60,Jan-60,,2022:10:02 14:10:37.246630,2022:10:02 14:10:37.246630+07:00,2022:10:02 14:10:37.246630+07:00,246630.0,246630.0,246630.0,"(Binary data 3776 bytes, use -b option to extract)",3776,986,2022:10:02 02:10:33-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
s21,s21_1,blank,ultra,20221002_141033_032_saved.jpg,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/blank/ultra/20221002_141033_032_saved.jpg,2.2,2.2,8,2.62,0.005 mm,3,sRGB,"Y, Cb, Cr, -",JPEG (old-style),2022:10:02 14:10:35,2022:10:02 14:10:35,,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/blank/ultra,"Baseline DCT, Huffman coding","Big-endian (Motorola, MM)",,,12.4,220,0.0,Auto,Program AE,Jan-60,2023:07:12 13:00:32-05:00,2022:10:02 14:10:52-05:00,2022:10:02 14:10:52-05:00,20221002_141033_032_saved.jpg,#NAME?,1037 KiB,JPEG,jpg,No Flash,100.0,2.2,2.2 mm,2.2 mm (35 mm equivalent: 13.0 mm),13 mm,108.3 deg,0 m Above Sea Level,Above Sea Level,1970:01:01,1970:01:01 00:00:00Z,,South,,West,,,0:00:00,0.43 m,3024,4032x3024,,4032,R98 - DCF basic file (sRGB),,160,Unknown,7.5,samsung,2.2,12.2,Center-weighted average,image/jpeg,SM-G991U1,2022:10:02 14:10:35,+07:00,+07:00,Rotate 90 CW,inches,5.9,Standard,Directly photographed,Not defined,Jan-60,Jan-60,,2022:10:02 14:10:35.251668,2022:10:02 14:10:35.251668+07:00,2022:10:02 14:10:35.251668+07:00,251668.0,251668.0,251668.0,"(Binary data 3809 bytes, use -b option to extract)",3809,986,2022:10:02 02:10:33-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
s21,s21_1,blank,ultra,20221002_141033_082_saved.jpg,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/blank/ultra/20221002_141033_082_saved.jpg,2.2,2.2,8,2.62,0.005 mm,3,sRGB,"Y, Cb, Cr, -",JPEG (old-style),2022:10:02 14:10:37,2022:10:02 14:10:37,,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/blank/ultra,"Baseline DCT, Huffman coding","Big-endian (Motorola, MM)",,,12.4,220,0.0,Auto,Program AE,Jan-60,2023:07:12 13:00:32-05:00,2022:10:02 14:10:54-05:00,2022:10:02 14:10:54-05:00,20221002_141033_082_saved.jpg,#NAME?,1022 KiB,JPEG,jpg,No Flash,100.0,2.2,2.2 mm,2.2 mm (35 mm equivalent: 13.0 mm),13 mm,108.3 deg,0 m Above Sea Level,Above Sea Level,1970:01:01,1970:01:01 00:00:00Z,,South,,West,,,0:00:00,0.43 m,3024,4032x3024,,4032,R98 - DCF basic file (sRGB),,160,Unknown,7.5,samsung,2.2,12.2,Center-weighted average,image/jpeg,SM-G991U1,2022:10:02 14:10:37,+07:00,+07:00,Rotate 90 CW,inches,5.9,Standard,Directly photographed,Not defined,Jan-60,Jan-60,,2022:10:02 14:10:37.611688,2022:10:02 14:10:37.611688+07:00,2022:10:02 14:10:37.611688+07:00,611688.0,611688.0,611688.0,"(Binary data 3793 bytes, use -b option to extract)",3793,986,2022:10:02 02:10:33-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
s21,s21_1,blank,ultra,20221002_141033_096_saved.jpg,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/blank/ultra/20221002_141033_096_saved.jpg,2.2,2.2,8,2.62,0.005 mm,3,sRGB,"Y, Cb, Cr, -",JPEG (old-style),2022:10:02 14:10:38,2022:10:02 14:10:38,,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/blank/ultra,"Baseline DCT, Huffman coding","Big-endian (Motorola, MM)",,,12.4,220,0.0,Auto,Program AE,Jan-60,2023:07:12 13:00:32-05:00,2022:10:02 14:10:54-05:00,2022:10:02 14:10:54-05:00,20221002_141033_096_saved.jpg,#NAME?,1034 KiB,JPEG,jpg,No Flash,100.0,2.2,2.2 mm,2.2 mm (35 mm equivalent: 13.0 mm),13 mm,108.3 deg,0 m Above Sea Level,Above Sea Level,1970:01:01,1970:01:01 00:00:00Z,,South,,West,,,0:00:00,0.43 m,3024,4032x3024,,4032,R98 - DCF basic file (sRGB),,160,Unknown,7.5,samsung,2.2,12.2,Center-weighted average,image/jpeg,SM-G991U1,2022:10:02 14:10:38,+07:00,+07:00,Rotate 90 CW,inches,5.9,Standard,Directly photographed,Not defined,Jan-60,Jan-60,,2022:10:02 14:10:38.274714,2022:10:02 14:10:38.274714+07:00,2022:10:02 14:10:38.274714+07:00,274714.0,274714.0,274714.0,"(Binary data 3823 bytes, use -b option to extract)",3823,986,2022:10:02 02:10:33-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
s21,s21_1,blank,ultra,20221002_141033_041_saved.jpg,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/blank/ultra/20221002_141033_041_saved.jpg,2.2,2.2,8,2.62,0.005 mm,3,sRGB,"Y, Cb, Cr, -",JPEG (old-style),2022:10:02 14:10:35,2022:10:02 14:10:35,,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/blank/ultra,"Baseline DCT, Huffman coding","Big-endian (Motorola, MM)",,,12.4,220,0.0,Auto,Program AE,Jan-60,2023:07:12 13:00:32-05:00,2022:10:02 14:10:52-05:00,2022:10:02 14:10:52-05:00,20221002_141033_041_saved.jpg,#NAME?,1037 KiB,JPEG,jpg,No Flash,100.0,2.2,2.2 mm,2.2 mm (35 mm equivalent: 13.0 mm),13 mm,108.3 deg,0 m Above Sea Level,Above Sea Level,1970:01:01,1970:01:01 00:00:00Z,,South,,West,,,0:00:00,0.43 m,3024,4032x3024,,4032,R98 - DCF basic file (sRGB),,160,Unknown,7.5,samsung,2.2,12.2,Center-weighted average,image/jpeg,SM-G991U1,2022:10:02 14:10:35,+07:00,+07:00,Rotate 90 CW,inches,5.9,Standard,Directly photographed,Not defined,Jan-60,Jan-60,,2022:10:02 14:10:35.671803,2022:10:02 14:10:35.671803+07:00,2022:10:02 14:10:35.671803+07:00,671803.0,671803.0,671803.0,"(Binary data 3875 bytes, use -b option to extract)",3875,986,2022:10:02 02:10:33-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
s21,s21_1,blank,ultra,20221002_141033_007_saved.jpg,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/blank/ultra/20221002_141033_007_saved.jpg,2.2,2.2,8,2.61,0.005 mm,3,sRGB,"Y, Cb, Cr, -",JPEG (old-style),2022:10:02 14:10:34,2022:10:02 14:10:34,,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/blank/ultra,"Baseline DCT, Huffman coding","Big-endian (Motorola, MM)",,,12.4,220,0.0,Auto,Program AE,Jan-60,2023:07:12 13:00:32-05:00,2022:10:02 14:10:50-05:00,2022:10:02 14:10:50-05:00,20221002_141033_007_saved.jpg,#NAME?,1031 KiB,JPEG,jpg,No Flash,100.0,2.2,2.2 mm,2.2 mm (35 mm equivalent: 13.0 mm),13 mm,108.3 deg,0 m Above Sea Level,Above Sea Level,1970:01:01,1970:01:01 00:00:00Z,,South,,West,,,0:00:00,0.43 m,3024,4032x3024,,4032,R98 - DCF basic file (sRGB),,160,Unknown,7.5,samsung,2.2,12.2,Center-weighted average,image/jpeg,SM-G991U1,2022:10:02 14:10:34,+07:00,+07:00,Rotate 90 CW,inches,5.9,Standard,Directly photographed,Not defined,Jan-60,Jan-60,,2022:10:02 14:10:34.036467,2022:10:02 14:10:34.036467+07:00,2022:10:02 14:10:34.036467+07:00,36467.0,36467.0,36467.0,"(Binary data 3841 bytes, use -b option to extract)",3841,986,2022:10:02 02:10:33-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
s21,s21_1,blank,ultra,20221002_141033_006_saved.jpg,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/blank/ultra/20221002_141033_006_saved.jpg,2.2,2.2,8,2.59,0.005 mm,3,sRGB,"Y, Cb, Cr, -",JPEG (old-style),2022:10:02 14:10:34,2022:10:02 14:10:34,,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/blank/ultra,"Baseline DCT, Huffman coding","Big-endian (Motorola, MM)",,,12.4,220,0.0,Auto,Program AE,Jan-60,2023:07:12 13:00:32-05:00,2022:10:02 14:10:50-05:00,2022:10:02 14:10:50-05:00,20221002_141033_006_saved.jpg,#NAME?,1033 KiB,JPEG,jpg,No Flash,100.0,2.2,2.2 mm,2.2 mm (35 mm equivalent: 13.0 mm),13 mm,108.3 deg,0 m Above Sea Level,Above Sea Level,1970:01:01,1970:01:01 00:00:00Z,,South,,West,,,0:00:00,0.43 m,3024,4032x3024,,4032,R98 - DCF basic file (sRGB),,160,Unknown,7.5,samsung,2.2,12.2,Center-weighted average,image/jpeg,SM-G991U1,2022:10:02 14:10:34,+07:00,+07:00,Rotate 90 CW,inches,5.9,Standard,Directly photographed,Not defined,Jan-60,Jan-60,,2022:10:02 14:10:34.004942,2022:10:02 14:10:34.004942+07:00,2022:10:02 14:10:34.004942+07:00,4942.0,4942.0,4942.0,"(Binary data 3827 bytes, use -b option to extract)",3827,986,2022:10:02 02:10:33-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
s21,s21_1,blank,ultra,20221002_141033_037_saved.jpg,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/blank/ultra/20221002_141033_037_saved.jpg,2.2,2.2,8,2.61,0.005 mm,3,sRGB,"Y, Cb, Cr, -",JPEG (old-style),2022:10:02 14:10:35,2022:10:02 14:10:35,,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/blank/ultra,"Baseline DCT, Huffman coding","Big-endian (Motorola, MM)",,,12.4,220,0.0,Auto,Program AE,Jan-60,2023:07:12 13:00:32-05:00,2022:10:02 14:10:52-05:00,2022:10:02 14:10:52-05:00,20221002_141033_037_saved.jpg,#NAME?,1036 KiB,JPEG,jpg,No Flash,100.0,2.2,2.2 mm,2.2 mm (35 mm equivalent: 13.0 mm),13 mm,108.3 deg,0 m Above Sea Level,Above Sea Level,1970:01:01,1970:01:01 00:00:00Z,,South,,West,,,0:00:00,0.43 m,3024,4032x3024,,4032,R98 - DCF basic file (sRGB),,160,Unknown,7.5,samsung,2.2,12.2,Center-weighted average,image/jpeg,SM-G991U1,2022:10:02 14:10:35,+07:00,+07:00,Rotate 90 CW,inches,5.9,Standard,Directly photographed,Not defined,Jan-60,Jan-60,,2022:10:02 14:10:35.476920,2022:10:02 14:10:35.476920+07:00,2022:10:02 14:10:35.476920+07:00,476920.0,476920.0,476920.0,"(Binary data 3830 bytes, use -b option to extract)",3830,986,2022:10:02 02:10:33-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
s21,s21_1,natural,front,20221002_145019.jpg,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/natural/front/20221002_145019.jpg,2.2,2.2,8,0.25,0.004 mm,3,sRGB,,JPEG (old-style),2022:10:02 14:50:19,2022:10:02 14:50:19,1.23,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/natural/front,"Baseline DCT, Huffman coding","Little-endian (Intel, II)",2208.0,2944.0,12.4,220,0.0,Auto,Program AE,Jan-40,2023:07:12 13:00:32-05:00,2022:10:02 14:50:20-05:00,2022:10:02 14:50:20-05:00,20221002_145019.jpg,#NAME?,1429 KiB,JPEG,jpg,No Flash,,2.2,3.3 mm,3.3 mm (35 mm equivalent: 25.0 mm),25 mm,71.5 deg,,,,,,,,,,,,1.25 m,2208,2944x2208,R64QLMF00SM,2944,,,500,,5.3,samsung,2.2,6.5,Center-weighted average,image/jpeg,SM-G991U1,2022:10:02 14:50:19,+07:00,+07:00,Rotate 90 CW,inches,7.6,Standard,,,Jan-40,1,G991U1UEU2AUC8,,2022:10:02 14:50:19+07:00,2022:10:02 14:50:19+07:00,,,,"(Binary data 13937 bytes, use -b option to extract)",13937,812,2022:10:02 02:50:19-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
s21,s21_1,natural,front,20221002_144740.jpg,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/natural/front/20221002_144740.jpg,2.2,2.2,8,4.62,0.004 mm,3,sRGB,,JPEG (old-style),2022:10:02 14:47:40,2022:10:02 14:47:40,1.23,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/natural/front,"Baseline DCT, Huffman coding","Little-endian (Intel, II)",2208.0,2944.0,12.4,220,0.0,Auto,Program AE,Jan-60,2023:07:12 13:00:32-05:00,2022:10:02 14:47:40-05:00,2022:10:02 14:47:40-05:00,20221002_144740.jpg,#NAME?,1703 KiB,JPEG,jpg,No Flash,,2.2,3.3 mm,3.3 mm (35 mm equivalent: 25.0 mm),25 mm,71.5 deg,,,,,,,,,,,,1.25 m,2208,2944x2208,R64QLMF00SM,2944,,,250,,6.9,samsung,2.2,6.5,Center-weighted average,image/jpeg,SM-G991U1,2022:10:02 14:47:40,+07:00,+07:00,Rotate 180,inches,7.6,Standard,,,Jan-60,1,G991U1UEU2AUC8,,2022:10:02 14:47:40+07:00,2022:10:02 14:47:40+07:00,,,,"(Binary data 38792 bytes, use -b option to extract)",38792,812,2022:10:02 02:47:40-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
s21,s21_1,natural,front,20221002_145041.jpg,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/natural/front/20221002_145041.jpg,2.2,2.2,8,5.5,0.004 mm,3,sRGB,,JPEG (old-style),2022:10:02 14:50:41,2022:10:02 14:50:41,1.23,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/natural/front,"Baseline DCT, Huffman coding","Little-endian (Intel, II)",2208.0,2944.0,12.4,220,0.0,Auto,Program AE,Jan-60,2023:07:12 13:00:32-05:00,2022:10:02 14:50:42-05:00,2022:10:02 14:50:42-05:00,20221002_145041.jpg,#NAME?,2.2 MiB,JPEG,jpg,No Flash,,2.2,3.3 mm,3.3 mm (35 mm equivalent: 25.0 mm),25 mm,71.5 deg,,,,,,,,,,,,1.25 m,2208,2944x2208,R64QLMF00SM,2944,,,250,,6.9,samsung,2.2,6.5,Center-weighted average,image/jpeg,SM-G991U1,2022:10:02 14:50:41,+07:00,+07:00,Rotate 180,inches,7.6,Standard,,,Jan-60,1,G991U1UEU2AUC8,,2022:10:02 14:50:41+07:00,2022:10:02 14:50:41+07:00,,,,"(Binary data 25448 bytes, use -b option to extract)",25448,812,2022:10:02 02:50:42-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
s21,s21_1,natural,front,20221002_153925.jpg,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/natural/front/20221002_153925.jpg,2.2,2.2,8,,0.004 mm,3,sRGB,,JPEG (old-style),2022:10:02 15:39:26,2022:10:02 15:39:26,1.23,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/natural/front,"Baseline DCT, Huffman coding","Little-endian (Intel, II)",2208.0,2944.0,12.4,220,0.0,Auto,Program AE,Jan-33,2023:07:12 13:00:32-05:00,2022:10:02 15:39:26-05:00,2022:10:02 15:39:26-05:00,20221002_153925.jpg,#NAME?,2.1 MiB,JPEG,jpg,No Flash,,2.2,3.3 mm,3.3 mm (35 mm equivalent: 25.0 mm),25 mm,71.5 deg,,,,,,,,,,,,1.25 m,2208,2944x2208,R64QLMF00SM,2944,,,1250,,3.7,samsung,2.2,6.5,Center-weighted average,image/jpeg,SM-G991U1,2022:10:02 15:39:26,+07:00,+07:00,Rotate 90 CW,inches,7.6,Standard,,,Jan-33,1,G991U1UEU2AUC8,,2022:10:02 15:39:26+07:00,2022:10:02 15:39:26+07:00,,,,"(Binary data 59362 bytes, use -b option to extract)",59362,792,2022:10:02 03:39:26-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
s21,s21_1,natural,front,20221002_144736.jpg,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/natural/front/20221002_144736.jpg,2.2,2.2,8,5.46,0.004 mm,3,sRGB,,JPEG (old-style),2022:10:02 14:47:36,2022:10:02 14:47:36,1.23,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/natural/front,"Baseline DCT, Huffman coding","Little-endian (Intel, II)",2208.0,2944.0,12.4,220,0.0,Auto,Program AE,1/120,2023:07:12 13:00:32-05:00,2022:10:02 14:47:36-05:00,2022:10:02 14:47:36-05:00,20221002_144736.jpg,#NAME?,1485 KiB,JPEG,jpg,No Flash,,2.2,3.3 mm,3.3 mm (35 mm equivalent: 25.0 mm),25 mm,71.5 deg,,,,,,,,,,,,1.25 m,2208,2944x2208,R64QLMF00SM,2944,,,400,,7.2,samsung,2.2,6.5,Center-weighted average,image/jpeg,SM-G991U1,2022:10:02 14:47:36,+07:00,+07:00,Rotate 180,inches,7.6,Standard,,,1/120,1,G991U1UEU2AUC8,,2022:10:02 14:47:36+07:00,2022:10:02 14:47:36+07:00,,,,"(Binary data 20347 bytes, use -b option to extract)",20347,812,2022:10:02 02:47:36-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
s21,s21_1,natural,front,20221002_144901.jpg,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/natural/front/20221002_144901.jpg,2.2,2.2,8,1.1,0.004 mm,3,sRGB,,JPEG (old-style),2022:10:02 14:49:01,2022:10:02 14:49:01,1.23,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/natural/front,"Baseline DCT, Huffman coding","Little-endian (Intel, II)",2208.0,2944.0,12.4,220,0.0,Auto,Program AE,Jan-40,2023:07:12 13:00:32-05:00,2022:10:02 14:49:02-05:00,2022:10:02 14:49:02-05:00,20221002_144901.jpg,#NAME?,1745 KiB,JPEG,jpg,No Flash,,2.2,3.3 mm,3.3 mm (35 mm equivalent: 25.0 mm),25 mm,71.5 deg,,,,,,,,,,,,1.25 m,2208,2944x2208,R64QLMF00SM,2944,,,400,,5.6,samsung,2.2,6.5,Center-weighted average,image/jpeg,SM-G991U1,2022:10:02 14:49:01,+07:00,+07:00,Rotate 90 CW,inches,7.6,Standard,,,Jan-40,1,G991U1UEU2AUC8,,2022:10:02 14:49:01+07:00,2022:10:02 14:49:01+07:00,,,,"(Binary data 18354 bytes, use -b option to extract)",18354,812,2022:10:02 02:49:01-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
s21,s21_1,natural,front,20221002_151941.jpg,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/natural/front/20221002_151941.jpg,2.2,2.2,8,16.4,0.004 mm,3,sRGB,,JPEG (old-style),2022:10:02 15:19:42,2022:10:02 15:19:42,1.23,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/natural/front,"Baseline DCT, Huffman coding","Little-endian (Intel, II)",2208.0,2944.0,12.4,220,0.0,Auto,Program AE,1/292,2023:07:12 13:00:32-05:00,2022:10:02 15:19:42-05:00,2022:10:02 15:19:42-05:00,20221002_151941.jpg,#NAME?,1861 KiB,JPEG,jpg,No Flash,,2.2,3.3 mm,3.3 mm (35 mm equivalent: 25.0 mm),25 mm,71.5 deg,,,,,,,,,,,,1.25 m,2208,2944x2208,R64QLMF00SM,2944,,,50,,11.5,samsung,2.2,6.5,Center-weighted average,image/jpeg,SM-G991U1,2022:10:02 15:19:42,+07:00,+07:00,Rotate 180,inches,7.6,Standard,,,1/292,1,G991U1UEU2AUC8,,2022:10:02 15:19:42+07:00,2022:10:02 15:19:42+07:00,,,,"(Binary data 42045 bytes, use -b option to extract)",42045,812,2022:10:02 03:19:42-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
s21,s21_1,natural,front,20221002_151951.jpg,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/natural/front/20221002_151951.jpg,2.2,2.2,8,24.21,0.004 mm,3,sRGB,,JPEG (old-style),2022:10:02 15:19:51,2022:10:02 15:19:51,1.23,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/natural/front,"Baseline DCT, Huffman coding","Little-endian (Intel, II)",2208.0,2944.0,12.4,220,0.0,Auto,Program AE,29-Jan,2023:07:12 13:00:32-05:00,2022:10:02 15:19:52-05:00,2022:10:02 15:19:52-05:00,20221002_151951.jpg,#NAME?,2.2 MiB,JPEG,jpg,No Flash,,2.2,3.3 mm,3.3 mm (35 mm equivalent: 25.0 mm),25 mm,71.5 deg,,,,,,,,,,,,1.25 m,2208,2944x2208,R64QLMF00SM,2944,,,50,,14.5,samsung,2.2,6.5,Center-weighted average,image/jpeg,SM-G991U1,2022:10:02 15:19:51,+07:00,+07:00,Rotate 180,inches,7.6,Standard,,,29-Jan,1,G991U1UEU2AUC8,,2022:10:02 15:19:51+07:00,2022:10:02 15:19:51+07:00,,,,"(Binary data 52399 bytes, use -b option to extract)",52399,812,2022:10:02 03:19:51-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
